vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
2229,46,1.0,623.0,2,42,4725.27,4245.23,6558.42,5114.23,480.46,7143.27,0.41,25000.41,4410.76,7743.88,1516,True,False,False,True,False
2145,30,0.0,1626.0,2,744,124.06,124.09,1598.83,1008.07,33743.26,32714.69,14286.11,5000.4,2451.48,474.87,1524,False,False,False,True,False
2387,36,0.0,1084.0,3,1030,1688.44,1706.13,1605.04,1063.45,0.23,0.23,0.23,0.23,1737.62,1695.99,1671,False,False,False,True,False
2231,90,0.0,1096.0,3,578,10027.31,10034.65,10042.68,9999.74,0.51,0.51,0.51,0.51,10029.34,10034.65,1587,False,False,False,True,False
1901,64,0.0,834.0,3,1242,6293.39,1500.21,2496.39,1526.51,4828.19,18.04,17.85,14.03,4484.14,1501.72,1524,True,False,False,True,False
2168,51,0.0,1020.0,1,501,4218.93,21371.64,10318.59,3822.61,0.3,17527.51,0.3,0.3,13089.83,14021.52,1553,True,False,True,False,False
2270,32,0.0,21.0,2,205,3015.79,3015.79,2757.73,1477.02,0.06,571.49,0.06,0.06,3015.79,2813.03,1555,False,False,False,True,False
2182,47,0.0,59.0,2,257,1472.98,2777.39,3052.56,1806.88,0.61,0.61,1264.29,829.19,2163.2,2961.22,1680,True,False,True,False,False
2266,48,0.0,1597.0,2,737,5063.01,6811.16,3656.47,310.81,2857.49,4293.2,7807.49,5428.91,5802.83,3327.06,1532,False,False,False,True,False
2307,61,0.0,656.0,2,1459,34312.0,34312.0,34312.08,3086.1,0.54,0.54,0.54,0.54,34312.0,34312.0,1604,True,False,False,True,False
2258,18,0.0,320.0,2,1053,2599.34,2599.34,2869.97,3546.3,0.49,0.49,0.49,283.34,2599.34,2690.58,1785,False,False,False,False,True
1970,48,2.0,1020.0,2,501,4792.4,6225.38,3833.69,3593.41,4257.82,3170.66,1786.24,186.24,3452.56,4043.37,1507,True,False,True,False,False
1391,40,0.0,492.0,3,1414,7118.28,5882.57,6309.0,6268.77,1235.79,0.07,0.07,0.07,6948.09,5944.04,1527,True,False,False,True,False
2389,58,0.0,1020.0,2,542,412.2,442.61,1830.79,4393.81,0.43,0.43,1100.43,1504.26,562.03,2987.91,1570,True,False,False,True,False
2322,51,0.0,1020.0,2,1105,5723.57,5723.57,5723.57,6391.97,0.4,0.4,0.4,0.4,5723.57,5723.57,1598,True,False,False,True,False
2213,48,0.0,1540.0,2,57,727.74,1034.64,3590.85,32606.16,0.33,0.33,360.56,469.67,915.72,1382.29,1621,True,False,False,True,False
1831,55,1.0,11.0,2,121,2622.32,1508.47,3947.61,5608.79,3061.76,2058.59,978.06,689.49,2292.73,1661.27,1518,True,False,False,True,False
2395,62,0.0,686.0,3,3014,1519.52,1533.81,1534.75,1464.72,0.37,0.37,0.37,0.37,1520.51,1534.73,1625,False,False,False,True,False
2275,59,0.0,1111.0,3,728,5528.47,168570.24,130152.01,78491.12,0.24,0.24,161136.67,0.24,53315.54,168570.24,1610,False,False,False,True,False
1771,36,0.0,1381.0,3,790,2338.6,2243.5,2168.86,2346.03,571.64,714.5,404.54,295.26,2301.82,2251.55,1521,True,False,True,False,False
1190,32,0.0,1226.0,3,1013,192.27,192.27,4566.38,1091.02,0.41,0.41,0.41,10671.84,192.27,3609.2,1576,True,False,False,True,False
2313,47,0.0,15.0,1,237,42.83,1804.12,3642.44,404.26,0.3,4870.81,4471.73,17143.16,3629.33,4059.5,1540,True,False,False,True,False
2396,43,0.0,1020.0,2,990,3757.34,3800.2,3814.34,3432.97,0.17,0.17,0.17,0.17,3772.12,3814.02,1799,True,False,False,True,False
2052,34,0.0,1232.0,2,29,2930.15,2273.01,2627.81,2583.37,0.21,1000.21,0.21,485.93,2930.15,2526.46,1537,True,False,False,True,False
2442,45,0.0,1096.0,2,924,8573.14,8573.14,8551.64,7944.56,0.19,0.19,0.19,0.19,8573.14,8573.14,1569,False,False,False,True,False
1849,41,2.0,623.0,3,317,3768.69,5513.13,2898.37,528.99,2894.55,10928.8,4576.27,5849.14,3684.96,4723.41,1513,True,False,False,True,False
1801,27,0.0,1258.0,3,769,1585.66,1585.66,1585.66,1571.04,0.16,0.16,0.16,0.16,1585.66,1585.66,1693,False,False,False,True,False
2223,54,0.0,51.0,1,2562,7649.14,7923.27,6914.85,5809.22,2857.21,0.07,3131.34,0.07,6307.64,7267.06,1517,False,False,False,True,False
1746,36,0.0,1084.0,3,540,9656.36,18283.67,6547.04,3269.03,429.23,15430.48,8591.52,1431.75,12965.68,4545.29,1520,True,False,False,True,False
1555,36,0.0,272.0,3,267,3018.41,3089.84,3098.23,3337.08,0.57,0.57,0.57,0.57,3052.89,3122.1,1693,False,False,False,True,False
1996,58,0.0,409.0,2,1668,8872.57,4029.71,4194.45,2133.79,4843.49,557.77,0.63,0.63,5411.49,3883.17,1513,False,False,False,True,False
1994,31,0.0,334.0,2,10,505.87,575.07,3045.64,5815.27,0.37,0.37,69.57,4143.23,555.98,2205.93,1567,False,False,False,True,False
2189,67,0.0,1020.0,2,12,167.33,1813.76,21519.43,8395.22,857.84,429.27,35557.84,103.56,1461.13,3028.42,1535,False,True,False,False,False
2107,66,0.0,15.0,2,6,1731.08,1719.65,1732.96,1697.51,0.21,0.21,0.21,0.21,1725.56,1719.65,1822,False,False,False,True,False
1625,81,0.0,1096.0,2,292,6757.29,6766.89,6603.97,5386.8,0.03,0.03,6.74,0.03,6763.64,6591.93,1579,True,False,False,True,False
2416,46,0.0,409.0,3,922,2378.45,3070.21,4331.82,7544.96,2971.74,0.31,2271.8,984.89,3757.85,4179.89,1507,True,False,False,True,False
2207,47,0.0,1232.0,2,2454,1616.26,1889.89,2139.18,2506.72,227.59,200.23,648.73,519.12,1995.22,2058.64,1534,True,False,False,True,False
1634,46,3.0,956.0,2,94,1532.69,327.22,1772.43,167.47,0.33,5722.78,1389.53,8291.99,1562.66,3400.61,1545,True,False,False,True,False
1764,68,0.0,617.0,2,229,325.39,1468.25,1858.93,11169.82,1143.06,2571.63,2285.91,3500.2,517.51,2177.93,1513,True,True,False,False,False
1864,65,0.0,893.0,2,2369,5411.47,5425.76,5424.77,5292.19,0.39,0.39,14.67,0.39,5422.8,5425.76,1626,True,True,False,False,False
1944,43,2.0,334.0,2,206,4216.9,2459.57,4107.14,3088.05,0.86,23.25,0.13,2149.08,3740.93,4379.67,1534,False,False,False,True,False
1734,43,0.0,1477.0,3,1091,4455.97,4455.97,4536.56,5407.37,0.14,0.14,0.14,146.66,4455.97,4523.98,1567,True,False,True,False,False
2283,26,0.0,1529.0,3,1004,4952.25,6847.66,6241.42,5274.02,182.84,381.8,2072.13,0.7,6511.2,6492.72,1510,False,False,True,False,False
2298,69,0.0,726.0,3,320,12479.32,12754.02,12965.48,13341.21,0.21,0.38,17.77,11.04,12696.25,12956.34,1539,True,True,False,False,False
2246,46,0.0,666.0,2,243,1363.54,1355.44,1541.08,7900.0,0.24,0.24,0.24,0.24,1359.35,1355.44,1659,True,False,True,False,False
1652,59,0.0,551.0,2,550,3585.38,2020.81,2378.18,1550.35,1879.29,0.43,571.86,0.43,3021.95,2042.01,1522,False,False,False,True,False
2186,76,0.0,1540.0,1,57,1612.16,3042.75,2583.05,3010.87,0.63,0.63,1429.2,0.63,1663.66,3042.75,1686,False,True,False,False,False
2193,64,3.0,834.0,2,28,7915.97,7138.48,7412.9,8459.19,80.35,0.01,142.87,105.38,7980.48,7075.94,1514,True,False,True,False,False
2013,56,0.0,665.0,2,177,1058.62,3572.91,3350.57,2228.29,527.27,13427.27,3041.56,12678.7,2617.68,4676.04,1514,True,False,True,False,False
1814,75,0.0,1096.0,1,483,8024.24,7576.6,7579.92,7408.7,495.27,0.36,0.36,0.36,7593.41,7574.29,1507,False,False,False,True,False
2246,68,0.0,1096.0,1,11,3241.86,25617.5,26300.12,18388.75,17.41,17.41,23214.3,3571.44,15259.49,27506.04,1535,True,False,False,True,False
2055,38,0.0,1020.0,2,419,576607.04,8564.0,93258.21,110510.71,0.61,0.61,574814.71,6214.9,262586.26,10527.82,1579,False,False,True,False,False
1702,34,0.0,834.0,2,1242,2308.37,2308.37,2308.37,2293.75,0.64,0.64,0.64,0.64,2308.37,2308.37,1850,False,False,False,True,False
1951,32,0.0,1029.0,2,543,1322.7,926.79,2173.83,1355.73,2394.73,552.94,1117.39,9058.56,449.48,1469.71,1512,True,False,False,True,False
1106,37,0.0,1096.0,2,1343,3798.19,3805.34,3725.33,3347.98,228.76,228.76,235.9,128.76,3778.0,3647.73,1521,True,False,False,True,False
2187,30,0.0,759.0,3,2530,5899.21,9538.77,10856.35,3822.3,0.51,0.51,3697.21,2908.37,5958.7,12001.89,1800,True,False,True,False,False
1705,67,0.0,745.0,1,127,814.7,814.7,1594.81,2253.57,0.61,0.61,0.61,0.61,814.7,814.7,1650,True,False,False,True,False
2366,41,1.0,621.0,3,8,2880.67,2880.67,2142.88,1723.75,0.27,1143.84,0.27,0.27,2880.67,1810.88,1538,True,False,False,True,False
2260,29,2.0,1315.0,2,250,4295.84,10736.4,2532.63,939.06,2428.67,11061.89,7157.26,421.64,4685.19,2230.0,1507,True,False,True,False,False
2406,53,2.0,1096.0,3,234,7223.19,11524.62,10959.1,11052.35,0.46,79.03,4301.89,0.46,8854.77,11614.53,1556,True,False,False,True,False
1683,48,3.0,598.0,2,943,446.75,3631.54,3701.11,1334.9,0.53,3857.67,3185.31,2083.16,1448.89,2686.82,1549,True,False,False,True,False
2320,37,0.0,146.0,3,2377,6461.09,9137.69,7821.5,4367.79,362.59,0.04,6218.41,2263.77,6471.18,8550.27,1527,True,False,True,False,False
2319,66,0.0,1020.0,1,2,5137.59,4668.65,4531.41,3822.8,559.43,0.57,22.77,203.3,4809.81,4351.94,1507,False,False,False,True,False
2179,32,0.0,1096.0,1,313,1665.59,1075.8,1911.12,95.12,775.06,3101.73,185.27,5358.56,1203.83,2944.2,1517,False,False,False,True,False
2356,51,0.0,1407.0,2,2068,1537.86,1531.25,1809.04,8937.77,0.44,0.44,0.44,0.44,1535.53,1531.25,1707,False,False,False,True,False
2377,17,0.0,649.0,2,1329,2166.96,2224.1,1606.47,1642.02,0.26,0.26,57.4,700.26,2186.66,2265.11,1569,True,False,False,False,True
2254,16,0.0,1096.0,1,43,12743.07,12743.07,12743.07,12288.01,0.51,0.51,0.51,0.51,12743.07,12743.07,1608,True,False,False,False,True
2022,54,0.0,1084.0,2,258,1778.97,1754.13,1778.27,1782.05,0.2,0.2,0.91,0.2,1781.38,1762.43,1779,True,False,True,False,False
2368,44,0.0,1326.0,2,657,1893.35,2228.56,3480.79,3589.21,1.6,13.8,531.42,1891.99,2371.77,3366.08,1510,True,False,True,False,False
2122,37,0.0,1177.0,3,4046,7114.51,1656.01,2399.54,2289.53,6640.41,0.07,2253.29,2285.79,2161.99,2299.94,1510,True,False,False,True,False
2394,25,0.0,698.0,2,231,23.56,6978.24,2386.55,4672.57,19621.87,0.09,31033.69,0.09,5023.43,1586.54,1516,False,False,False,True,False
2138,51,1.0,146.0,3,714,1597.02,1765.31,2129.68,3217.41,0.49,2.72,204.03,687.1,1676.19,2076.87,1539,True,False,False,True,False
2132,5,0.0,962.0,3,1311,5538.91,5381.77,5270.01,5028.07,0.56,0.56,0.56,0.56,5538.91,5381.77,1813,True,False,False,False,True
2065,51,0.0,334.0,2,1869,3933.77,2422.61,1639.66,1520.25,3707.67,7262.39,651.61,11886.93,1190.48,1944.89,1507,True,False,True,False,False
2058,50,0.0,1614.0,3,3000,8238.73,1380.39,2593.43,1688.51,11830.14,662.51,5400.37,357.51,4222.19,1224.66,1511,True,False,False,True,False
2164,72,0.0,1438.0,3,151,285.84,3507.84,2938.09,76.28,0.13,20575.02,3222.12,17142.99,2050.91,6687.56,1566,False,False,False,True,False
2367,37,0.0,334.0,3,1587,1704.51,2084.56,1949.61,1510.12,0.24,193.51,482.17,372.93,2019.29,1985.64,1540,True,False,True,False,False
1966,63,0.0,334.0,1,82,2233.17,1795.47,1791.37,1664.09,408.34,0.49,366.91,0.49,2242.8,1731.74,1507,False,False,True,False,False
2102,35,0.0,834.0,3,1231,7320.34,7321.2,9468.35,10587.72,0.9,0.04,1.76,4190.72,7321.7,10441.02,1525,True,False,True,False,False
1635,39,0.0,491.0,2,707,415.53,12083.33,10060.78,12029.05,0.56,0.56,11800.14,0.56,6034.01,12083.33,1701,False,False,False,True,False
1954,35,0.0,623.0,3,696,8648.92,8648.92,8648.92,8594.13,0.29,0.29,0.29,0.29,8648.92,8648.92,1863,False,False,False,True,False
2210,60,0.0,696.0,3,753,2432.38,2146.66,2410.77,2772.39,285.81,328.67,0.1,452.12,2284.59,2333.16,1520,False,False,False,True,False
2079,45,3.0,822.0,2,717,25955.08,30349.32,24075.85,13464.25,80.56,17989.17,2863.61,8948.96,28945.02,21540.19,1520,True,False,True,False,False
2446,48,3.0,996.0,1,1307,31077.43,31238.15,31456.03,29597.32,5343.41,0.56,146.99,434.07,31222.88,31473.57,1513,True,False,False,True,False
2148,34,0.0,1563.0,2,58,1776.88,1569.74,2476.71,4037.01,1279.13,0.56,657.7,29.13,1950.53,2638.63,1534,True,False,True,False,False
2293,40,0.0,334.0,2,390,50898.66,50807.71,50819.97,51568.31,0.6,0.6,0.6,0.6,50844.5,50807.71,1714,False,False,False,True,False
1920,28,0.0,1020.0,2,79,7685.15,7537.32,6793.49,998.11,0.57,0.57,303.3,359.68,7790.25,7748.43,1584,True,False,False,False,True
2257,72,2.0,513.0,1,216,15535.09,15327.21,14883.28,24529.16,1765.3,1651.83,1465.99,417.47,16335.22,15528.96,1527,True,False,False,True,False
2249,39,0.0,1084.0,3,540,1477.58,1477.58,2399.23,664.05,0.66,0.66,0.66,0.66,1477.58,1477.58,1598,False,False,False,True,False
2260,36,2.0,1534.0,2,1596,2374.27,2259.6,2805.49,8769.93,11549.44,4149.81,1344.97,12570.43,2130.27,3039.03,1517,True,False,False,True,False
2149,39,0.0,146.0,3,1753,2630.83,3035.18,2622.76,699.21,1244.41,477.21,1986.71,1748.2,2733.91,3149.42,1510,True,False,False,True,False
2333,40,0.0,409.0,2,585,9226.9,4827.27,5684.14,1565.28,14286.31,219257.74,4171.99,219090.14,7915.18,4731.64,1530,False,False,False,True,False
1835,48,0.0,44.0,3,409,1076.88,1291.16,1605.4,1913.98,0.11,0.11,214.4,727.26,1195.11,1602.78,1607,True,False,False,True,False
2293,37,2.0,762.0,3,1434,4063.66,2004.02,2185.72,444.5,2228.63,0.06,168.99,168.99,3549.03,2025.82,1528,True,False,True,False,False
2040,51,2.0,1643.0,2,210,1878.19,1515.7,2071.06,1426.15,24286.34,0.63,25714.91,0.63,3179.87,1518.07,1510,True,False,False,True,False
2097,65,0.0,1640.0,2,1343,1997.1,1994.88,1798.69,1089.32,0.56,200.56,0.56,0.56,1996.49,1903.79,1553,True,True,False,False,False
2211,47,0.0,61.0,2,476,1999.23,2043.41,1721.19,602.04,0.2,357.34,28.14,306.41,2018.02,1926.65,1546,True,False,False,True,False
2061,27,0.0,1508.0,3,1930,770.55,1913.41,1812.13,3053.26,429.13,0.56,1571.99,0.56,1775.48,1913.41,1512,True,False,False,False,True
2174,30,0.0,904.0,3,1908,21870.5,20475.51,19923.09,15028.01,2289.33,730.38,1036.22,49.6,20835.76,19835.93,1507,True,False,True,False,False
2118,40,1.0,1096.0,3,1001,937.65,1254.09,1487.82,2430.79,1358.4,622.71,2037.26,1927.12,1361.28,1564.56,1525,True,False,True,False,False
1936,33,4.0,1004.0,3,2499,1532.27,1532.27,1532.27,2248.74,42857.37,0.23,42857.37,0.23,1532.27,1532.27,1511,True,False,False,True,False
1875,43,1.0,491.0,2,707,5319.83,5319.83,5319.83,3732.62,0.5,0.5,0.5,0.5,5319.83,5319.83,1701,False,False,False,True,False
2215,65,0.0,1096.0,3,129,13942.09,1922.07,12769.74,16400.33,18373.04,7142.89,7587.17,12857.17,11599.64,6196.28,1524,True,True,False,False,False
2311,24,0.0,1054.0,2,2039,7271.55,7285.84,7283.37,7240.58,0.36,0.36,28.93,0.36,7278.45,7285.84,1825,False,False,False,True,False
2011,63,2.0,1076.0,1,64,18524.02,105078.36,42425.93,9318.52,986.3,58129.16,87256.99,3685.56,27374.99,68070.91,1524,True,False,True,False,False
2048,22,0.0,1020.0,1,12,836.33,599.15,1707.76,1383.94,1928.69,15171.54,31202.06,15834.12,3788.24,728.52,1511,True,False,False,False,True
2429,42,0.0,1020.0,2,47,2716.85,3662.64,3474.16,1644.53,0.49,1429.06,714.77,1634.61,2858.67,4335.85,1560,False,False,False,True,False
2168,48,0.0,459.0,3,2304,16795.86,15107.73,15431.79,14751.78,1816.76,0.06,100.06,100.06,15882.21,15183.54,1520,False,False,True,False,False
2218,63,0.0,1301.0,3,692,3083.67,1218.75,1645.32,2991.32,0.13,782.99,142.99,857.27,2624.49,1184.84,1544,False,False,True,False,False
2143,43,0.0,1494.0,1,1416,5267.81,5282.09,4565.91,1654.56,0.39,4286.1,0.39,3379.96,5272.24,4445.85,1542,False,False,False,True,False
1577,60,0.0,1439.0,2,74,5068.22,4664.02,4702.08,7073.82,286.2,0.49,0.49,86.2,4987.95,4747.91,1532,True,True,False,False,False
1395,51,0.0,1096.0,2,129,4616.38,4616.38,4044.95,186.49,0.64,0.64,0.64,0.64,4616.38,4616.38,1866,False,False,False,True,False
2004,30,0.0,1046.0,2,502,2004.52,2004.52,2004.52,1519.03,0.09,0.09,0.09,0.09,2004.52,2004.52,1665,False,False,False,True,False
2212,27,0.0,1020.0,2,543,2876.77,44.11,1681.52,1482.65,7412.76,68.53,2417.17,1643.69,2624.22,684.98,1519,False,False,False,False,True
2211,44,0.0,656.0,2,1391,1353.66,4094.13,4303.76,7109.45,1614.43,214.93,4228.8,262.56,2988.66,4112.45,1510,True,False,False,True,False
2431,63,0.0,1388.0,1,377,4507.53,5335.87,5539.39,3877.72,93.11,1.05,697.06,228.8,4915.36,5582.54,1507,True,False,False,True,False
2191,43,0.0,334.0,3,1870,2525.8,1983.16,2074.67,712.24,0.06,1857.2,0.06,0.06,2613.55,2167.56,1563,False,False,False,True,False
2459,65,0.0,334.0,3,17,3136.56,3319.38,3184.02,2096.4,0.24,50.24,205.4,4.53,3269.92,3146.98,1562,True,True,False,False,False
1868,76,0.0,1096.0,3,43,3544.05,5502.76,3406.58,2875.69,5.47,0.13,2543.24,191.2,4505.82,5156.32,1517,False,False,False,True,False
1234,69,0.0,834.0,1,22,1380.09,1489.27,1444.51,853.06,0.6,0.6,115.6,86.31,1390.94,1505.86,1593,False,False,False,True,False
2409,53,0.0,623.0,2,21,41484.77,107199.47,80663.8,52880.61,7143.51,0.66,65714.94,0.66,52814.96,107201.92,1530,False,False,False,True,False
2084,88,0.0,1020.0,2,16,3993.73,4475.41,4247.83,4227.42,0.1,0.1,690.81,523.46,3925.63,4528.06,1703,False,False,False,True,False
1933,68,0.0,1232.0,2,882,394.49,350.31,12409.52,4730.64,0.54,0.54,192.08,8863.24,401.15,18095.41,1575,True,True,False,False,False
1078,35,0.0,623.0,2,1626,244.45,2360.61,2458.93,2928.46,0.3,714.59,2021.73,943.16,2078.94,2608.32,1562,True,False,False,True,False
1785,39,0.0,1020.0,2,143,15108.41,14600.31,10329.12,1941.52,751.59,10823.01,172.06,329.2,14411.42,12970.41,1507,True,False,False,True,False
1697,25,0.0,61.0,3,3266,8511.47,8519.65,6827.78,9121.29,0.01,2857.16,0.01,0.01,8513.16,6307.67,1542,True,False,False,False,True
2149,71,0.0,1020.0,3,1471,2626.07,2626.07,2819.94,11257.97,0.24,0.24,0.24,0.24,2626.07,2626.07,1595,False,False,False,True,False
2341,38,2.0,1096.0,3,586,17533.42,16716.6,15994.04,11602.71,1287.82,3858.22,399.89,2019.56,17493.65,17465.18,1532,True,False,False,True,False
2327,63,0.0,1096.0,3,294,4964.77,3400.48,5026.73,5015.88,1593.46,0.6,29.17,2857.74,4974.62,5040.4,1511,True,True,False,False,False
1974,32,0.0,15.0,2,1086,1528.52,437.72,1508.25,2906.01,27.51,0.23,571.66,30084.33,1340.31,1673.02,1522,False,False,False,True,False
2158,44,0.0,575.0,2,572,30438.44,36136.53,15000.11,4059.47,0.31,0.31,15743.57,857.46,24518.78,18146.48,1660,False,False,False,True,False
2065,74,0.0,1322.0,3,2516,8343.61,8341.35,8341.38,7809.43,0.4,0.4,0.4,0.4,8343.22,8341.35,1607,True,False,False,True,False
2169,58,0.0,145.0,2,1366,1440.77,1440.77,1440.77,1156.69,0.7,0.7,0.7,0.7,1440.77,1440.77,1642,True,False,False,True,False
2135,72,2.0,500.0,3,3226,33412.74,33928.79,34020.86,35814.72,0.57,0.57,516.63,516.63,33454.36,34133.63,1667,True,False,False,True,False
2117,58,0.0,656.0,2,653,1698.19,1666.76,1480.37,114.03,46.21,4377.64,14.79,7190.2,1664.29,2241.24,1511,False,False,False,True,False
2052,33,0.0,409.0,2,158,1355.33,2734.96,5132.75,5250.16,0.3,0.3,4286.01,2857.44,4426.73,5293.91,1672,True,False,False,True,False
1171,46,3.0,146.0,1,53,3691.85,5235.13,3922.7,5880.74,1212.13,1.93,2509.56,1038.13,4241.9,4172.38,1532,True,False,True,False,False
1940,60,1.0,1020.0,2,967,4300.34,3839.11,3485.23,2622.73,714.74,714.74,253.51,0.46,3967.33,3562.61,1513,True,False,False,True,False
2183,72,0.0,146.0,2,361,749.8,749.8,1668.41,1231.55,0.29,0.29,0.29,314.77,749.8,2929.68,1567,True,True,False,False,False
1237,32,0.0,1400.0,3,869,4131.88,4297.73,4191.1,2516.24,0.09,214.37,251.23,173.41,4183.54,4195.67,1549,True,False,True,False,False
2239,35,0.0,1020.0,2,47,7978.48,7284.03,4773.3,9239.29,7882.47,7177.94,7695.13,892.04,8490.27,4614.81,1511,True,False,True,False,False
2341,32,0.0,1322.0,2,176,1900.31,1900.31,1900.31,1886.99,0.54,0.54,0.54,0.54,1900.31,1900.31,1804,False,False,False,True,False
2391,72,0.0,195.0,2,639,4044.7,4044.7,4194.67,4211.61,0.33,571.76,0.33,714.61,4044.7,4244.77,1539,True,True,False,False,False
2058,63,0.0,334.0,2,82,15310.39,12379.83,13784.04,11975.71,5714.56,71.7,2857.41,0.27,16689.7,12356.53,1535,True,False,True,False,False
2132,51,3.0,1020.0,1,227,11376.59,2858.51,5296.97,2895.42,15857.51,13214.66,7533.22,15241.01,6407.03,4698.25,1510,True,False,True,False,False
2209,47,0.0,1232.0,3,149,2782.13,1386.87,2232.63,2528.06,1428.97,0.4,43.99,934.68,2696.61,1668.96,1534,False,False,True,False,False
2070,38,0.0,1494.0,2,251,2285.23,2293.73,2923.49,3735.29,0.1,0.1,8.6,900.1,2288.2,3106.64,1848,True,False,False,True,False
2396,35,0.0,1232.0,3,29,2744.94,2744.94,2744.94,2847.12,0.09,0.09,0.09,0.09,2744.94,2744.94,1825,False,False,False,True,False
2357,74,2.0,220.0,3,1055,2303.67,2222.24,2156.54,2400.28,0.59,0.59,0.59,0.59,2243.82,2210.07,1570,True,False,False,True,False
1898,45,0.0,1084.0,2,829,1622.41,1540.73,1852.71,1436.54,0.01,0.01,0.01,0.01,1591.68,1540.97,1714,True,False,False,True,False
2206,44,0.0,409.0,2,922,123.45,17262.91,3574.97,880.57,0.63,17148.37,17143.49,0.63,714.59,6199.85,1546,False,False,False,True,False
2071,35,0.0,601.0,3,1044,1417.53,1885.3,1803.31,1313.04,114.77,0.49,514.89,202.6,1707.1,2073.09,1521,True,False,False,True,False
2106,49,0.0,1201.0,2,162,2921.11,2466.29,2289.99,1040.38,486.19,486.19,31.36,0.47,2814.82,2184.26,1528,False,False,False,True,False
1737,37,0.0,1020.0,2,2,1611.64,1325.92,8718.18,10254.16,0.07,0.07,0.07,0.07,1591.93,1270.62,1580,False,False,False,True,False
2306,18,0.0,1376.0,2,2069,1570.79,1570.79,1570.79,1558.88,0.14,0.14,0.14,0.14,1570.79,1570.79,1759,True,False,False,False,True
1835,38,0.0,283.0,2,2173,525.78,1553.0,1649.0,1445.91,1143.43,0.57,2190.08,293.43,1013.6,1689.81,1518,True,False,False,True,False
2317,29,0.0,1020.0,1,84,13787.32,13890.23,13466.31,8992.0,0.13,1182.99,97.8,57.09,13849.0,13701.28,1562,True,False,False,True,False
2280,27,0.0,909.0,2,1398,3158.5,3158.5,3158.5,3139.48,0.37,0.37,0.37,0.37,3158.5,3158.5,1797,False,False,False,False,True
1873,42,2.0,834.0,3,349,2264.87,1689.0,1580.15,1681.29,57.17,1285.74,371.09,270.94,2351.51,1240.41,1514,True,False,True,False,False
2310,30,0.0,1020.0,2,129,5784.69,7101.37,5912.13,4305.4,3040.49,3041.9,0.03,0.03,4152.03,5618.85,1507,True,False,True,False,False
2408,83,0.0,1092.0,3,624,4041.84,4056.12,4059.42,4204.69,0.61,0.61,0.61,0.61,4045.29,4059.35,1700,True,True,False,False,False
2096,33,0.0,834.0,2,1926,501.61,501.61,4080.47,7164.26,0.54,0.54,0.54,12857.69,501.61,1068.26,1632,False,False,False,True,False
2373,54,0.0,491.0,2,279,50988.64,79549.0,35037.61,35987.88,58571.87,22857.59,98553.73,49729.83,36470.75,56708.95,1507,True,False,False,True,False
1959,72,0.0,1096.0,1,1303,2745.09,2952.76,2992.64,2951.57,328.63,0.59,714.87,0.59,3003.3,2953.91,1517,True,False,False,True,False
639,30,1.0,409.0,3,2072,2087.68,2599.9,1610.4,1777.63,0.2,2143.06,512.41,675.07,2294.6,1654.25,1547,True,False,False,True,False
2338,42,2.0,623.0,2,1043,11770.67,11911.13,13717.13,10839.67,39643.39,0.53,39783.84,140.99,17272.55,11938.31,1521,True,False,False,True,False
1964,90,0.0,15.0,1,6,138.71,724.93,41525.56,7393.82,250929.19,57857.76,190500.61,78143.47,114207.79,3695.37,1516,True,False,False,True,False
2182,59,0.0,1243.0,2,316,4234.27,4234.27,4464.69,2836.46,0.23,0.23,0.23,2143.09,4234.27,4303.39,1576,False,False,False,True,False
2337,51,0.0,1020.0,2,118,8317.21,1721.77,3423.99,6194.49,3078.8,578.8,2959.55,2128.9,3780.63,1834.97,1526,True,False,False,True,False
2410,82,0.0,834.0,2,428,9132.48,9132.48,9132.48,6232.46,0.46,0.46,0.46,0.46,9132.48,9132.48,1643,True,True,False,False,False
2289,75,0.0,146.0,2,41,1843.52,1843.52,1843.52,1810.4,0.07,0.07,0.07,0.07,1843.52,1843.52,1820,True,True,False,False,False
1803,42,0.0,334.0,2,17,2343.35,2343.35,2355.64,2783.36,0.36,1428.93,0.36,1714.64,2343.35,2380.22,1553,False,False,False,True,False
2203,58,0.0,1076.0,3,793,9687.21,8721.24,8330.44,6770.11,966.01,1229.47,0.04,0.04,9254.19,8245.33,1522,True,False,False,True,False
2253,33,0.0,1096.0,2,11,4953.88,5332.26,3699.21,3849.37,5000.14,4285.86,5378.53,2009.83,4670.55,3232.13,1512,True,False,False,True,False
1785,69,0.0,623.0,1,545,32259.72,32499.02,32546.61,33337.34,0.54,0.54,242.54,242.54,32299.77,32545.86,1852,True,True,False,False,False
2369,63,0.0,531.0,3,590,23705.88,20910.34,25835.67,57007.89,428.91,5581.61,714.63,1212.7,23545.08,16380.65,1533,False,False,False,True,False
1764,36,0.0,1020.0,3,591,12714.76,111.69,2321.45,1341.33,13660.1,0.34,1097.72,2178.51,2959.27,1001.47,1512,False,False,False,True,False
2371,67,0.0,1381.0,2,790,10911.76,77340.33,51438.85,264.53,0.43,0.43,66429.0,15786.14,11207.32,90490.1,1567,False,False,False,True,False
